Datum,Rezultat,Komentar
12.1.2022,11,Sve kul
16/2/2022,3,Okej
15.01.2022.,1.00Es+01,Naucni zapis nije dobar
15.01.24022.,7.11,Nije dobra godina
1/7/2017,7.63E+03,Naucni zapis okej
9/12/2022,16.36,Sve okej
13.7.2017,3.22E+02,Naucni zapis okej
04.03.20001.,96,Nije dobra godina
17/1/2014,1.22E+09,Naucni zapis okej
36.01.2022.,3.6,Nije dobra godina
12/9.2016,6.1se+36,Nije dobar naucni zapis i godina
112/02/2022,1.00E+02,Nije dobra godina
01.02.2022,1.00E+03,Naucni zapis okej
01.003.2012.,12,Nije dobra godina
17.13.2014.,1.0Ed+3,Nije dobar naucni zapis i godina
14.01.2014,20,Okej
